input_file,output_file,true_drive,true_level,true_filter,pred_drive,pred_level,pred_filter
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1358.wav,/content/KnobNet/data/wet/black/sample_06519.wav,0.006844,0.743522,0.499221,0.005890,0.797852,0.464844
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1358.wav,/content/KnobNet/data/wet/black/sample_06520.wav,0.625922,0.731889,0.204958,0.662109,0.729980,0.075989
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1363.wav,/content/KnobNet/data/wet/black/sample_06521.wav,0.491818,0.234878,0.148901,0.482422,0.242188,0.059113
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1363.wav,/content/KnobNet/data/wet/black/sample_06522.wav,0.558334,0.491169,0.421856,0.541992,0.502441,0.422607
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1363.wav,/content/KnobNet/data/wet/black/sample_06523.wav,0.409832,0.940201,0.169077,0.402588,0.955078,0.064209
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1363.wav,/content/KnobNet/data/wet/black/sample_06524.wav,0.756862,0.126218,0.749453,0.777344,0.143677,0.747559
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1363.wav,/content/KnobNet/data/wet/black/sample_06525.wav,0.458847,0.394241,0.952714,0.475098,0.380615,0.952637
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1365.wav,/content/KnobNet/data/wet/black/sample_06526.wav,0.986866,0.847304,0.509388,0.978516,0.856445,0.519531
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1365.wav,/content/KnobNet/data/wet/black/sample_06527.wav,0.703592,0.351082,0.387427,0.719238,0.362305,0.398438
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1365.wav,/content/KnobNet/data/wet/black/sample_06528.wav,0.698790,0.152643,0.400189,0.704102,0.144653,0.416748
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1365.wav,/content/KnobNet/data/wet/black/sample_06529.wav,0.130022,0.956393,0.983565,0.098267,0.974121,0.968750
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1365.wav,/content/KnobNet/data/wet/black/sample_06530.wav,0.621401,0.997790,0.441930,0.637207,0.968750,0.474365
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1381.wav,/content/KnobNet/data/wet/black/sample_06536.wav,0.500599,0.301337,0.483373,0.481689,0.304688,0.479248
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1381.wav,/content/KnobNet/data/wet/black/sample_06537.wav,0.145574,0.864094,0.235293,0.131714,0.887207,0.215576
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1381.wav,/content/KnobNet/data/wet/black/sample_06538.wav,0.811695,0.307239,0.307600,0.813477,0.292480,0.279053
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1381.wav,/content/KnobNet/data/wet/black/sample_06539.wav,0.419276,0.378404,0.738921,0.413086,0.381348,0.721680
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1381.wav,/content/KnobNet/data/wet/black/sample_06540.wav,0.152360,0.086881,0.110463,0.164917,0.084961,0.167603
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1383.wav,/content/KnobNet/data/wet/black/sample_06541.wav,0.790630,0.252778,0.432824,0.838867,0.218994,0.422607
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1383.wav,/content/KnobNet/data/wet/black/sample_06542.wav,0.738255,0.356917,0.356280,0.763672,0.322510,0.321289
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1383.wav,/content/KnobNet/data/wet/black/sample_06543.wav,0.574832,0.969897,0.172068,0.574219,0.959473,0.066467
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1383.wav,/content/KnobNet/data/wet/black/sample_06544.wav,0.659925,0.283055,0.276412,0.658203,0.272217,0.122864
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1383.wav,/content/KnobNet/data/wet/black/sample_06545.wav,0.818360,0.101075,0.766415,0.826172,0.111816,0.764648
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1366.wav,/content/KnobNet/data/wet/black/sample_06531.wav,0.852301,0.856259,0.441998,0.843750,0.884277,0.442627
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1366.wav,/content/KnobNet/data/wet/black/sample_06532.wav,0.269562,0.473305,0.623545,0.264893,0.483887,0.603516
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1366.wav,/content/KnobNet/data/wet/black/sample_06533.wav,0.829869,0.578181,0.662391,0.813477,0.588379,0.661133
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1366.wav,/content/KnobNet/data/wet/black/sample_06534.wav,0.639112,0.036499,0.361606,0.688477,0.047791,0.373535
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1366.wav,/content/KnobNet/data/wet/black/sample_06535.wav,0.974967,0.510260,0.108853,0.935547,0.525879,0.122925
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1399.wav,/content/KnobNet/data/wet/black/sample_06551.wav,0.724016,0.277227,0.528235,0.730957,0.271484,0.522461
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1399.wav,/content/KnobNet/data/wet/black/sample_06552.wav,0.801371,0.993072,0.536840,0.831055,0.965332,0.549316
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1399.wav,/content/KnobNet/data/wet/black/sample_06553.wav,0.405152,0.018287,0.866171,0.453613,0.020889,0.915039
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1399.wav,/content/KnobNet/data/wet/black/sample_06554.wav,0.846742,0.992963,0.816559,0.887695,0.973145,0.846680
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1399.wav,/content/KnobNet/data/wet/black/sample_06555.wav,0.181745,0.878163,0.160998,0.187378,0.927246,0.144165
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1387.wav,/content/KnobNet/data/wet/black/sample_06546.wav,0.710257,0.195565,0.493058,0.697754,0.204712,0.487305
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1387.wav,/content/KnobNet/data/wet/black/sample_06547.wav,0.550431,0.463599,0.531196,0.530273,0.466309,0.535645
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1387.wav,/content/KnobNet/data/wet/black/sample_06548.wav,0.002521,0.233502,0.668690,0.017242,0.237427,0.871094
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1387.wav,/content/KnobNet/data/wet/black/sample_06549.wav,0.225347,0.788955,0.677168,0.204956,0.845215,0.661133
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1387.wav,/content/KnobNet/data/wet/black/sample_06550.wav,0.500443,0.806292,0.864000,0.493652,0.841309,0.874023
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1400.wav,/content/KnobNet/data/wet/black/sample_06556.wav,0.311002,0.278966,0.656512,0.298340,0.273193,0.647949
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1400.wav,/content/KnobNet/data/wet/black/sample_06557.wav,0.802147,0.863190,0.186488,0.799316,0.857910,0.136841
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1400.wav,/content/KnobNet/data/wet/black/sample_06558.wav,0.118464,0.310955,0.401449,0.110107,0.302734,0.423340
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1400.wav,/content/KnobNet/data/wet/black/sample_06559.wav,0.743974,0.004191,0.527893,0.475098,0.015305,0.423584
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1400.wav,/content/KnobNet/data/wet/black/sample_06560.wav,0.945968,0.100480,0.496671,0.957520,0.116943,0.490967
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1402.wav,/content/KnobNet/data/wet/black/sample_06561.wav,0.729981,0.385051,0.872295,0.714844,0.415771,0.861816
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1402.wav,/content/KnobNet/data/wet/black/sample_06562.wav,0.987454,0.062482,0.202636,0.980469,0.062805,0.193481
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1402.wav,/content/KnobNet/data/wet/black/sample_06563.wav,0.698867,0.446722,0.105035,0.709961,0.442627,0.044861
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1402.wav,/content/KnobNet/data/wet/black/sample_06564.wav,0.828072,0.912419,0.622898,0.882324,0.938477,0.613770
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1402.wav,/content/KnobNet/data/wet/black/sample_06565.wav,0.049499,0.276022,0.089465,0.056641,0.281738,0.039856
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1411.wav,/content/KnobNet/data/wet/black/sample_06576.wav,0.364659,0.120480,0.009426,0.373779,0.119202,0.044769
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1411.wav,/content/KnobNet/data/wet/black/sample_06577.wav,0.206033,0.223457,0.437550,0.210571,0.228271,0.441895
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1411.wav,/content/KnobNet/data/wet/black/sample_06578.wav,0.530109,0.022634,0.706169,0.538086,0.024384,0.694336
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1411.wav,/content/KnobNet/data/wet/black/sample_06579.wav,0.922624,0.675996,0.558112,0.961914,0.663086,0.545898
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1411.wav,/content/KnobNet/data/wet/black/sample_06580.wav,0.837121,0.003463,0.522586,0.494141,0.013687,0.436523
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1409.wav,/content/KnobNet/data/wet/black/sample_06571.wav,0.387954,0.760560,0.927313,0.400146,0.813477,0.929688
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1409.wav,/content/KnobNet/data/wet/black/sample_06572.wav,0.939907,0.616839,0.683743,0.958984,0.619629,0.678711
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1409.wav,/content/KnobNet/data/wet/black/sample_06573.wav,0.751256,0.507327,0.050929,0.771973,0.535156,0.053009
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1409.wav,/content/KnobNet/data/wet/black/sample_06574.wav,0.098522,0.845401,0.648014,0.084045,0.887695,0.645020
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1409.wav,/content/KnobNet/data/wet/black/sample_06575.wav,0.636133,0.328657,0.821476,0.614258,0.337646,0.816406
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1406.wav,/content/KnobNet/data/wet/black/sample_06566.wav,0.938358,0.918984,0.209857,0.937500,0.920898,0.222046
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1406.wav,/content/KnobNet/data/wet/black/sample_06567.wav,0.474844,0.106938,0.116776,0.479980,0.119324,0.067932
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1406.wav,/content/KnobNet/data/wet/black/sample_06568.wav,0.689859,0.589694,0.747539,0.666992,0.583984,0.732422
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1406.wav,/content/KnobNet/data/wet/black/sample_06569.wav,0.466635,0.414941,0.652232,0.460205,0.408203,0.625977
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1406.wav,/content/KnobNet/data/wet/black/sample_06570.wav,0.780674,0.630341,0.104962,0.796875,0.616211,0.076538
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1414.wav,/content/KnobNet/data/wet/black/sample_06581.wav,0.137602,0.760453,0.467982,0.137939,0.839355,0.486572
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1414.wav,/content/KnobNet/data/wet/black/sample_06582.wav,0.715059,0.945493,0.467948,0.730957,0.946289,0.472656
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1414.wav,/content/KnobNet/data/wet/black/sample_06583.wav,0.105784,0.690259,0.027490,0.106323,0.737305,0.112610
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1414.wav,/content/KnobNet/data/wet/black/sample_06584.wav,0.111068,0.975948,0.615569,0.114563,0.974609,0.608398
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1414.wav,/content/KnobNet/data/wet/black/sample_06585.wav,0.154629,0.676846,0.893757,0.136841,0.742188,0.805664
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_142.wav,/content/KnobNet/data/wet/black/sample_06586.wav,0.879115,0.987844,0.588079,0.872559,0.971680,0.582520
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_142.wav,/content/KnobNet/data/wet/black/sample_06587.wav,0.251314,0.120614,0.490410,0.274414,0.111450,0.431885
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_142.wav,/content/KnobNet/data/wet/black/sample_06588.wav,0.197965,0.226685,0.338848,0.214478,0.229370,0.275391
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_142.wav,/content/KnobNet/data/wet/black/sample_06589.wav,0.447409,0.863291,0.419225,0.448975,0.885254,0.385986
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_142.wav,/content/KnobNet/data/wet/black/sample_06590.wav,0.899670,0.798269,0.006974,0.894531,0.799316,0.053101
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1427.wav,/content/KnobNet/data/wet/black/sample_06596.wav,0.162269,0.390703,0.824241,0.158569,0.394287,0.800293
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1427.wav,/content/KnobNet/data/wet/black/sample_06597.wav,0.038051,0.602465,0.993314,0.022293,0.685547,0.888672
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1427.wav,/content/KnobNet/data/wet/black/sample_06598.wav,0.763418,0.846916,0.551486,0.784668,0.869141,0.555664
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1427.wav,/content/KnobNet/data/wet/black/sample_06599.wav,0.259582,0.019923,0.666382,0.263916,0.022461,0.597656
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1427.wav,/content/KnobNet/data/wet/black/sample_06600.wav,0.800847,0.356507,0.682240,0.819336,0.340088,0.683594
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1424.wav,/content/KnobNet/data/wet/black/sample_06591.wav,0.547030,0.716318,0.673736,0.544434,0.749023,0.684082
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1424.wav,/content/KnobNet/data/wet/black/sample_06592.wav,0.366336,0.867132,0.351898,0.381836,0.898438,0.350342
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1424.wav,/content/KnobNet/data/wet/black/sample_06593.wav,0.500501,0.651332,0.014730,0.529785,0.654297,0.040619
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1424.wav,/content/KnobNet/data/wet/black/sample_06594.wav,0.669130,0.798403,0.293160,0.694824,0.819824,0.132812
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1424.wav,/content/KnobNet/data/wet/black/sample_06595.wav,0.134953,0.964009,0.876339,0.123779,0.965820,0.834473
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1433.wav,/content/KnobNet/data/wet/black/sample_06606.wav,0.004412,0.217586,0.927744,0.008446,0.291992,0.906250
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1433.wav,/content/KnobNet/data/wet/black/sample_06607.wav,0.363979,0.954991,0.979225,0.364990,0.965820,0.979492
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1433.wav,/content/KnobNet/data/wet/black/sample_06608.wav,0.648778,0.892788,0.766844,0.672852,0.900391,0.765137
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1433.wav,/content/KnobNet/data/wet/black/sample_06609.wav,0.156541,0.702816,0.848535,0.132446,0.750977,0.816895
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1433.wav,/content/KnobNet/data/wet/black/sample_06610.wav,0.694838,0.865703,0.620003,0.724121,0.876953,0.604980
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1435.wav,/content/KnobNet/data/wet/black/sample_06611.wav,0.577887,0.855279,0.288558,0.592285,0.870117,0.125122
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1435.wav,/content/KnobNet/data/wet/black/sample_06612.wav,0.503389,0.010219,0.220391,0.497559,0.013634,0.442627
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1435.wav,/content/KnobNet/data/wet/black/sample_06613.wav,0.912875,0.600687,0.738590,0.946289,0.589844,0.735352
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1435.wav,/content/KnobNet/data/wet/black/sample_06614.wav,0.809490,0.316393,0.814047,0.828613,0.318359,0.809082
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1435.wav,/content/KnobNet/data/wet/black/sample_06615.wav,0.228633,0.368301,0.147360,0.224365,0.365234,0.053589
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1438.wav,/content/KnobNet/data/wet/black/sample_06616.wav,0.071268,0.364728,0.476271,0.072510,0.385742,0.557129
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1438.wav,/content/KnobNet/data/wet/black/sample_06617.wav,0.807543,0.388135,0.550049,0.807129,0.393555,0.540039
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1438.wav,/content/KnobNet/data/wet/black/sample_06618.wav,0.290802,0.245068,0.712915,0.304199,0.251465,0.698730
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1438.wav,/content/KnobNet/data/wet/black/sample_06619.wav,0.667747,0.862502,0.935718,0.634277,0.875488,0.941406
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1438.wav,/content/KnobNet/data/wet/black/sample_06620.wav,0.232673,0.093472,0.549951,0.255615,0.096008,0.523926
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1429.wav,/content/KnobNet/data/wet/black/sample_06601.wav,0.436931,0.245908,0.690094,0.456543,0.261719,0.686523
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1429.wav,/content/KnobNet/data/wet/black/sample_06602.wav,0.849704,0.364677,0.914391,0.838867,0.346924,0.896973
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1429.wav,/content/KnobNet/data/wet/black/sample_06603.wav,0.748568,0.142038,0.877472,0.760254,0.145630,0.852051
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1429.wav,/content/KnobNet/data/wet/black/sample_06604.wav,0.321854,0.838730,0.735800,0.341064,0.870605,0.735840
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1429.wav,/content/KnobNet/data/wet/black/sample_06605.wav,0.894649,0.388395,0.823451,0.896484,0.383545,0.800293
/content/KnobNet/data/clean-sequences/clean_middle-neck_sequence_1444.wav,/content/KnobNet/data/wet/black/sample_06626.wav,0.744460,0.111167,0.914394,0.696777,0.130737,0.916016
